brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,contact_page,launch_stage,retail_presence,packaging_relevance,label_relevance,carton_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,brokerage_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,source_url,evidence_urls
TOSS,UK00004437777,2026-08-29,,"Sauces, condiments, spreads and seasonings",Tote bags. Lunchboxes; Serving dishes; Serving spoons. Caps [headwear]. Condiments; Food dressings [sauces]; Sauces.,TOSS WORLD LIMITED,17030618,2026-02-12,HASLEMERE,https://foodanddrinknetwork.co.uk,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,85,HIGH,"UK company incorporated 6 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://foodanddrinknetwork.co.uk) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10840, 46390)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://foodanddrinknetwork.co.uk/latest-news/product-development/toss-launches-in-the-uk-to-shake-up-the-stagnant-salad-dressing-aisle/ https://www.facebook.com/TOSSSAUCE/ https://en.wikipedia.org/wiki/OK_Sauce https://www.tasteatlas.com/best-rated-sauces-in-united-kingdom
Sami's Superfoods,UK00004435509,2026-08-25,,"Sauces, condiments, spreads and seasonings","Candied nuts; Roasted nuts; Salted nuts; Blanched nuts; Edible nuts; Spiced nuts; Dried nuts; Nuts being dried; Candied pine nuts; Shelled nuts; Flavoured nuts; Flavored nuts; Cashew nuts (Prepared -); Roast nuts; Prepared macadamia nuts; Nuts being cooked; Ground nuts; Prepared pine nuts; Processed nuts; Seasoned nuts; Prepared nuts; Nuts, prepared; Mixtures of fruit and nuts; Processed betel nuts; Nuts being preserved; Preserved nuts; Butter made of nuts; Processed tiger nuts; Pastes made from nuts; Prepared torreya nuts; Cashew nut butter; Nut toppings; Nut oils; Powdered nut butters; Butter (Chocolate nut -); Chocolate nut butter; Processed fruits, fungi, vegetables, nuts and pulses; Candied walnuts; Nut oils for food; Snack mixes consisting of dehydrated fruit and processed nuts; Nut and seed-based snack bars; Snack foods based on nuts; Organic nut and seed-based snack bars; Snack mixes consisting of processed fruits and processed nuts; Olives stuffed with almonds; Nut paste spreads; Salted cashews; Roasted peanuts; Coated peanuts; Raisins; Canned peanuts; Honeyed peanuts; Walnuts, prepared; Prepared walnuts; Candied fruits; Candied fruit snacks; Candied fruit; Coffee creamer; Coffee creamers; Savory butters; Yoghurt desserts; Fruit flavoured yoghurts; Fruit-based fillings for cakes and pies; Flavoured yoghurts; Fruit desserts; Sweet corn-based snack foods; Potato-based salads; Milk-based beverages flavored with chocolate; Butter (Cocoa -); Cocoa butter; Cocoa flavored milk beverages; Cocoa butter for food. Food seasonings; Starch for food; Food flavourings; Glucose for food; Flour for food; Mustard for food; Turmeric for food; Honey [for food]; Fructose for food; Snack food (Rice-based -); Rice-based snack food; Snack food (Cereal-based -); Cerealbased snack food; Syrup for food; Oat-based food; Glutamate for food; Molasses for food; Maltose for food; Wafers [food]; Savory food flavourings for food [other than essential oils]; Starch products for food;…",SAMIS SUPERFOODS LTD,13274599,2021-03-18,SOUTH YORKSHIRE,https://samissuperfoods.com,https://samissuperfoods.com/contact/,Early launch,Direct / own site only,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,83,HIGH,"Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://samissuperfoods.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46170, 46390, 56290) | Evidence of active launch preparation (founded in)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://samissuperfoods.com/ https://samissuperfoods.com/about/ https://samissuperfoods.com/shop/ https://samissuperfoods.com/contact/ https://www.dnb.com/business-directory/company-profiles.samis_superfoods_ltd.93736a3411e0c69d703746a36542cde5.html
GIGGLECHOC,UK00004437597,2026-08-28,,"Confectionery, chocolate and sweets",Trading cards. Clothing. Toys; Stuffed and plush toys; Stuffed plush toys; Plush stuffed toys; Children's toys; Plastic character toys; Action figures. Chocolate; Chocolate sweets; Chocolate confections; Chocolate confectionery products; Confectionery chocolate products; Dairy confectionery; Sugar confectionery. Online retail store services relating to clothing; Online retail services relating to toys; Retail services in relation to confectionery; Retail services in relation to chocolate; Wholesale services in relation to confectionery.,JOKE IT LTD,16951622,2026-01-08,PORTSMOUTH,https://www.lamaisonduchocolat.com,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,81,HIGH,"UK company incorporated 8 months before this filing | Specific packaged food category: Confectionery, chocolate and sweets | First trade mark we have seen from this applicant | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46360) | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://www.lamaisonduchocolat.com/en_us/gourmet-chocolate-brands https://us.princesspolly.com/products/giggle-top-chocolate https://en.wikipedia.org/wiki/List_of_top-selling_candy_brands
LEAH'S,UK00004437844,2026-08-29,,Chilled and frozen packaged food,"Labneh; Yogurt; Yoghurts; Yoghurt drinks; Drinking yoghurt; Flavoured yoghurts; Yoghurt made from goats milk; Fruit flavoured yoghurts; Desserts of yogurt; Custard style yoghurts; Flavoured milk; Preparations for making yoghurt; Kefir; Low fat yoghurts; Fermented milk; Drinks based on yoghurt; Coconut milk; Sour milk; Almond milk; Cream cheese; Milk; Oat milk; Milk tea, milk predominating; Fruit marmalade; Goat milk; Rice milk; Milk drinks; Organic milk; Cows' milk; Milk products; Cream [dairy products]; Cheese; Soft cheese; Butter. Granola; Frozen yoghurt; Frozen yoghurts; Frozen yogurt cakes; Muesli; Frozen yoghurt [confectionery ices]; Yoghurt based ice cream [ice cream predominating]; Ice, ice creams, frozen yogurts and sorbets; Breakfast cereals containing a mixture of fruit and fibre; Breakfast cereals containing honey; Milk chocolate; Ice-cream; Dairy ice cream; Non-dairy ice cream; Cereals; Breakfast cereals; Snack foods made from wheat; Oatmeal; Cereal snacks; Cereal breakfast foods; Cereal bars and energy bars; Cereal based snack foods; Milk chocolate bars; Oat-based foods; Flapjacks; Frozen yogurt confections; Grain-based snack foods; Cakes; Pastries.",EARTH BRANDS LTD,17243715,2026-05-26,GREATER MANCHESTER,https://wholeearthbrands.com,,Scaling,Marketplace listing found,MEDIUM,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,80,HIGH,UK company incorporated 3 months before this filing | Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Website looks early-stage (https://wholeearthbrands.com) | No established multiple-retailer listings found | Confident Companies House match (98% confidence),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://www.linkedin.com/company/earthbrands https://wholeearthbrands.com/ https://www.faire.com/brand/b_1dwt8ky53v https://en.wikipedia.org/wiki/Earth%27s_Best
GOLDEN ROOTS,UK00004435549,2026-08-25,,Snacks,"Preserved, frozen, dried and cooked fruits, vegetables and seaweeds; jellies, jams, compotes; eggs; milk, cheese, butter, yogurt; oils and fats for food; sweet potato chips; sweet potato based snack foods; root vegetable based snack foods; cassava chips; potato fries; pre-cooked frozen cassava fries; yuca fries; tri-colour sweet potato fries; frozen plantain fries; prepared root vegetables; potato crisps in the form of snack foods; vegetable crisps; cassava crisps in the form of snack foods; ready-to-eat meals comprised primarily of root vegetables and or potatoes.",HEAVENLY FOODS & BEVERAGES LTD,14547529,2022-12-19,LEICESTER,https://en.wikipedia.org,,Scaling,Marketplace listing found,MEDIUM,MEDIUM,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,78,MEDIUM,"Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Website looks early-stage (https://en.wikipedia.org) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46310, 46380, 47250) | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://find-and-update.company-information.service.gov.uk/company/14547529 https://en.wikipedia.org/wiki/Cofresh https://en.wikipedia.org/wiki/Golden_Wonder https://www.amazon.com/ROOTS-FOODS-servings-antioxidant-beverage/dp/B08NWDQLDN https://find-and-update.company-information.service.gov.uk/company/14547529
HAMPSHIRE HARVEST,UK00004400840,2026-06-11,,"Breakfast cereal, granola and porridge",Granola; breakfast cereals; processed grains; granola bars; cereal-based snack bars. Manufacture of foodstuffs for others; food processing.,FRESH & CO GROUP LIMITED,13917470,2022-02-15,LONDON,https://en.wikipedia.org,,Pre-launch,None found,HIGH,HIGH,HIGH,HIGH,HIGH,MEDIUM,LOW,LOW,MEDIUM,78,MEDIUM,"Specific packaged food category: Breakfast cereal, granola and porridge | First trade mark we have seen from this applicant | Website looks early-stage (https://en.wikipedia.org) | No established multiple-retailer listings found | Evidence of active launch preparation (founded in) | Narrow class profile (2 class(es)), consistent with a single product range",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://en.wikipedia.org/wiki/Dorset_Cereals https://www.trolley.co.uk/explore/aldi-harvest-morn https://www.greatbritishfoodawards.com/best-british-food-and-drink/best-british-cereals https://www.britishcornershop.co.uk/cereals
Flavour Fellas,UK00004426831,2026-08-06,,"Sauces, condiments, spreads and seasonings","Knives; Kitchen knives; Butter knives; Tongs. Cookery books; Cook books; Recipe books; Printed publications; Printed matter for instructional purposes; Printed matter; Posters; Photographs; Calendars; Stickers; Paper stationery; Printed recipe cards. Cookware; Cookware [pots and pans]; Tableware, cookware and containers; Bakeware; Cooking utensils; Cooking pots and pans [non-electric]; Cooking pans; Grills [cooking utensils]; Skillets; Kitchen utensils of silicon; Ovenware; Kitchen utensils; Baking utensils; Dishes [household utensils]; Graters [household utensils]; Wire baskets [cooking utensils]; Grills in the nature of cooking utensils; Ceramic tableware; Tableware; Household utensils; Sieves [household utensils]; Skewers (cooking utensil); Dinnerware; Bone china tableware [other than cutlery]; Spatulas for kitchen use; Metal pans; Frying pans; Dinnerware of porcelain; Chopping boards; Spatulas; Knife blocks. Clothing; Knitwear [clothing]; Jackets [clothing]; Ready-to-wear clothing; Clothes; Aprons [clothing]; Denims [clothing]; Shorts [clothing]; Casual clothing; Bottoms [clothing]; Tops [clothing]; Caps; Beanies; Hats; Jackets; Shirts; Hooded sweatshirts; Sweatshirts; T-shirts; Headwear. Prepared vegetable products; Fish (Food products made from -); Prepared meat dishes; Seafood products; Prepared vegetable dishes; Processed meat products; Prepared meat; Prepared fish dishes; Prepared meals made from meat [meat predominating]; Oils for food; Frozen meat products; Prepared meals containing [principally] chicken; Dips; Dairy-based dips; Tapenades; Hummus; Soups and stocks, meat extracts; Relishes [pickles]. Sauces; Sauces [condiments]; Mayonnaise-based sauces; Sauces for use with pasta; Sauces for pasta; Pasta sauces; Savory sauces used as condiments; Spicy sauces; Savory sauces; Salsa sauces; Curry sauces; Salad sauces; Cooking sauces; Soya sauces; Herb sauces; Salts, seasonings, flavourings and condiments; Marinades; Chili sauce; Flavourings and seasonings;…",FLAVOUR FELLAS LIMITED,16756411,2025-10-01,BURY ST. EDMUNDS,https://srsaromatics.co.uk,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,74,MEDIUM,"UK company incorporated 10 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://srsaromatics.co.uk) | No established multiple-retailer listings found | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://find-and-update.company-information.service.gov.uk/company/08674135 https://srsaromatics.co.uk/ https://en.wikipedia.org/wiki/Hedgehog_Flavour_Crisps
PROJECT FROYO SIGNATURE,UK00004435334,2026-08-25,,Chilled and frozen packaged food,Yogurt; Desserts of yogurt. Frozen yogurt; Dairy ice cream; Ice cream desserts; Ice cream cones. Frozen fruit drinks; Fruit smoothies. Retail services in relation to frozen yogurts; Retail services in relation to ice creams.,PROJECT FROYO LTD,SC845355,2025-04-15,GLASGOW,https://en.wikipedia.org,,Early launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,HIGH,72,MEDIUM,Specific packaged food category: Chilled and frozen packaged food | UK company incorporated 16 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://en.wikipedia.org) | No established multiple-retailer listings found | Confident Companies House match (98% confidence),file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://www.tiktok.com/content/project-froyo-glasgow https://www.tiktok.com/discover/froyo-glasgow https://en.wikipedia.org/wiki/Menchie%27s_Frozen_Yogurt
GOLDEN ROOTS,UK00004435534,2026-08-25,,Snacks,"Preserved, frozen, dried and cooked fruits, vegetables and seaweeds; jellies, jams, compotes; eggs; milk, cheese, butter, yogurt; oils and fats for food; sweet potato chips; sweet potato based snack foods; root vegetable based snack foods; cassava chips; potato fries; pre-cooked frozen cassava fries; yuca fries; tri-colour sweet potato fries; frozen plantain fries; prepared root vegetables; potato crisps in the form of snack foods; vegetable crisps; cassava crisps in the form of snack foods; ready-to-eat meals comprised primarily of root vegetables and or potatoes.",HEAVENLY FOODS & BEVERAGES LTD,14547529,2022-12-19,LEICESTER,https://en.wikipedia.org,,Scaling,Marketplace listing found,MEDIUM,MEDIUM,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,72,MEDIUM,"Specific packaged food category: Snacks | First trade mark we have seen from this applicant | Website looks early-stage (https://en.wikipedia.org) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46310, 46380, 47250) | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://find-and-update.company-information.service.gov.uk/company/14547529 https://en.wikipedia.org/wiki/Cofresh https://en.wikipedia.org/wiki/Golden_Wonder https://www.amazon.com/ROOTS-FOODS-servings-antioxidant-beverage/dp/B08NWDQLDN https://find-and-update.company-information.service.gov.uk/company/14547529
Veya Labs,UK00004432172,2026-08-18,,"Cereal, protein and energy bars",Proteins for use in the manufacture of beverages; Proteins for use in the manufacture of food supplements. Vitamin drinks; Protein supplement shakes; Protein supplements; Whey protein dietary supplements; Dietary supplement drinks; Soy protein dietary supplements; Protein powder dietary supplements; Dietary supplemental drinks; Protein dietary supplements; Nutritional drink mix for use as a meal replacement; Powdered nutritional supplement energy drink mix. Drinks containers. Milk drinks; Protein milk; Yogurt drinks; Flavoured milk drinks; Yoghurt drinks; Milk drinks containing fruits; Milk beverages; Flavoured milk powder for making drinks; Soy milk beverages; Flavoured milk beverages; Milk-based beverages containing fruit juice; Soy milk-based beverages; Dairy-based beverages; Milk-based beverages; Yoghurt based drinks; Soya-based beverages used as milk substitutes; Yoghurt beverages; Coconut milk-based beverages; Milk beverages with high milk content; Oat-based beverages [milk substitute]; Milk beverages with cocoa; Almond milk-based beverages. Cocoa drinks; Coffee drinks; Drinks containing chocolate; Drinks flavoured with chocolate; Chocolate-based beverages with milk; Drinks containing cocoa; Coffee beverages with milk; Drinks prepared from chocolate; Tea beverages with milk; Chocolate beverages with milk; Drinks prepared from cocoa; Chocolate based drinks; Cocoa beverages with milk; Chocolate beverages containing milk; Coffee based drinks; High-protein cereal bars; Chocolate beverages. Carbohydrate drinks; Juice drinks; Vegetable drinks; Energy drinks; Whey beverages; Beverages (Whey -); Non-alcoholic drinks; Energy drinks containing caffeine; Fruit drinks; Non-alcoholic fruit drinks; Non-alcoholic vegetable juice drinks; Isotonic drinks; Isotonic non-alcoholic drinks; Guarana drinks; Protein-enriched sports beverages; Low-calorie soft drinks; Non-alcoholic drinks enriched with vitamins and mineral salts; Sports drinks containing electrolytes; Non-alcoholic…,VEYA LABORATORIES LTD,17400733,2026-08-14,EAST SUSSEX,,,Pre-launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,MEDIUM,MEDIUM,71,MEDIUM,"UK company incorporated 0 months before this filing | Specific packaged food category: Cereal, protein and energy bars | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890) | Confident Companies House match (98% confidence) | Brand name reads as a new consumer product name",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,
AE ARAVALLI ESSENCE,UK00004436191,2026-08-26,,"Sauces, condiments, spreads and seasonings","Spices; Curry spices; Edible spices; Mixed spices; Cardamom [spice]; Salts, seasonings, flavourings and condiments; Flavorings and seasonings; Flavourings and seasonings; Cloves [spice]; Seasonings; Peppers [seasonings]; Pepper spice; Nutmegs [spice]; Cinnamon [spice]; Chili seasonings; Curry spice mixes; Spices in the form of powders; Ginger [powdered spice]; Cinnamon powder [spice]; Pepper powder [spice]; Savory sauces used as condiments; Clove powder [spice]; Blends of seasonings; Food seasonings; Spice preparations; Curry powder [spice]; Dried coriander for use as seasoning; Sesame seeds [seasonings]; Spice mixes; Chutneys [condiments]; Sauces [condiments]; Spicy sauces; Hot pepper powder [spice]; Herb sauces; Curry [seasoning]; Savory sauces; Turmeric for use as a condiment; Mixed spice powder; Chili seasoning; Roasted and ground sesame seeds for use as a seasoning; Dried cumin seeds.",ARRAVALI ESSENCE LTD,16408046,2025-04-25,LEICESTER,https://arravaliessence.com,https://arravaliessence.com/contact,Scaling,Marketplace listing found,NONE,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,70,MEDIUM,"Specific packaged food category: Sauces, condiments, spreads and seasonings | UK company incorporated 16 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://arravaliessence.com) | No established multiple-retailer listings found | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://arravaliessence.com/contact https://www.scoresonthedoors.org.uk/business/arravali-essenceleicester-1882772.html https://www.ebay.co.uk/str/aravalliessence https://aravallifoods.com/ https://en.wikipedia.org/wiki/Aravalli
BOBA BY SUSHI TIGERS,UK00004436558,2026-08-27,,Ambient and shelf-stable prepared foods,"Sushi; Ramen [Japanese noodle-based dish]; Japanese noodle-based dish (Ramen); Ramen; Ramen noodles; Chinese stuffed dumplings (gyoza, cooked); Onigiri; Soba noodles [japanese noodles of buckwheat, uncooked]; Udon noodles; Rice salad; Shrimp dumplings; Onigiri [rice balls].",IRO SUSHI LONDON LIMITED,14878425,2023-05-18,ROMFORD,https://bobatigers.com,,Pre-launch,None found,HIGH,HIGH,HIGH,HIGH,HIGH,MEDIUM,LOW,LOW,LOW,68,MEDIUM,"Specific packaged food category: Ambient and shelf-stable prepared foods | First trade mark we have seen from this applicant | Website looks early-stage (https://bobatigers.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (56290) | Evidence of active launch preparation (founded in, our story)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://bobatigers.com/ https://www.bobatigers.com/about-us.html https://www.ubereats.com/gb/store/sushi-by-boba-tigers-sevenkings/O0_nfsFKWKS-M4_Gx-c40Q https://www.just-eat.co.uk/restaurants-boba-tigers---bubble-tea-and-sushi-ilford/menu https://www.instagram.com/bobatigers/
NAJORA,UK00004425387,2026-08-03,,"Sauces, condiments, spreads and seasonings",Sauces [condiments]; Condiments; Seasonings; Food seasonings; Marinades containing seasonings; Marinades containing spices; Blends of seasonings; Sauces; Spices; Cooking sauces; Ready-made sauces; Marinades containing herbs.,RAADL GROUP LTD,13123687,2021-01-11,PETERBOROUGH,https://www.peterboroughtoday.co.uk,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,64,MEDIUM,"Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://www.peterboroughtoday.co.uk) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10840) | Confident Companies House match (92% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://www.facebook.com/NajibFoodStore https://www.peterboroughtoday.co.uk/lifestyle/food-and-drink/brand-names-and-discount-prices-new-peterborough-food-and-household-supplies-store-open-for-wholesale-and-retail-4056619 https://rekki.com/food-wholesalers/gb/peterborough
Wahey,UK00004403599,2026-06-17,,Nutrition and functional food (food-first),Protein supplements; Whey protein dietary supplements; Protein supplement shakes; Protein synthesis inhibitors; Protein powder dietary supplements; Nutritional supplement meal replacement bars for boosting energy; Fiber (Dietary -); Dietary fiber; Nutritional supplements consisting primarily of calcium; Dietary supplements in powder form; Powdered nutritional supplement energy drink mix; Mineral nutritional supplements; Soy protein dietary supplements; Food supplements consisting of amino acids; Nutritional supplement energy bars; Lecithin dietary supplements; Glucose dietary supplements; Liquid nutritional supplements; Ground flaxseed fiber for use as a dietary supplement; Calcium tablets as a food supplement; Ganoderma lucidum spore powder dietary supplements; Alginate dietary supplements; Liquid vitamin supplements; Vitamins and vitamin preparations; Gummy vitamins; Vitamin supplements; Vitamin and mineral supplements; Multivitamins; Health food supplements made principally of vitamins; Anti-oxidant supplements; Vitamin tablets; Vitamin preparations; Protein dietary supplements; Health-aid foods supplements containing ginseng; Vitamin drops; Mineral dietary supplements for humans; Dietary and nutritional supplements; Liquid dietary supplements; Multi-vitamin preparations. Bags for sports clothing; Sports bags; Bags for sports; All-purpose sports bags; Sport bags; Sports packs; Sports [Bags for -]; Holdalls for sports clothing; Bags for clothes. Cups; Cups and mugs; Coffee cups; Tea cups; Plastic cups; Drinking cups; Paper cups; Coffee mugs; Mugs; Coffee pots; Porcelain mugs; Mugs of porcelain; Drinking mugs made of porcelain. Clothes; Clothing; Jackets [clothing]; Shorts [clothing]; Jackets (Stuff -) [clothing]; Clothes for sport; Headbands for clothing; Tops [clothing]; Clothes for sports; Clothing for sports; Sports clothing; Sports garments; Jackets being sports clothing; Sports clothing [other than golf gloves]; Articles of sports clothing; Sports shoes;…,STREAMWORKS STREAMERS LIMITED,14843425,2023-05-03,LONDON,,,Unknown,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,HIGH,MEDIUM,63,MEDIUM,"Specific packaged food category: Nutrition and functional food (food-first) | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | UK company incorporated 37 months before this filing | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Companies House accounts category indicates a micro or small entity",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,
FAÏO,UK00004436501,2026-08-26,,"Biscuits, cookies, crackers and bakery",Cookies; Cookie mixes; Frozen cookie dough; Brownies; Cupcakes; Wafers [biscuits]; Chocolate; Chocolate truffles; Chocolate fudge; Milk chocolate; Chocolate coffee; Chocolate desserts; Milk chocolate bars; Hot chocolate; Chocolate flavoured confectionery; Chocolate bars; Chocolate beverages; Chocolate powder; Chocolate sauces; Drinking chocolate; Chocolate for toppings; Chocolate beverages with milk; Chocolate topping; Drinks flavoured with chocolate; Ice creams flavoured with chocolate; Chocolate confectionery products; Chocolates; Chocolate decorations for cakes; Hot chocolate mixes; Beverages with a chocolate base; Cocoa; Ice beverages with a chocolate base; Beverages made with chocolate; Truffles [confectionery]; Ice creams containing chocolate; Chocolate coated nougat bars; Filled chocolate bars; Chocolate-based bars; Chocolate-coated bars; Chocolate confectionary; Confectionery bars; Cocoa drinks; Cereal bars; Chocolate syrups for the preparation of chocolate based beverages; Filled chocolate; Beverages containing chocolate; Oat bars; Cereal products in bar form; Chocolate-based ready-to-eat food bars; Biscuits having a chocolate coating; Chocolate candies; Chocolate wafers; Chocolate candy with fillings; Vegan hot chocolate; Caramels [sweets]; Chocolate fillings for bakery products; Coffee; Decaffeinated coffee; Iced coffee; Coffee drinks; Coffee beans; Mixtures of malt coffee with coffee; Coffee beverages; Coffee (Unroasted -); Unroasted coffee; Caffeine-free coffee; Coffee extracts for use as substitutes for coffee; Coffee essences for use as substitutes for coffee; Coffee substitutes [artificial coffee or vegetable preparations for use as coffee]; Coffee pods; Coffee beverages with milk; Flavoured coffee; Coffee bags; Unroasted coffee beans; Coffee flavorings; Coffee capsules; Roasted coffee beans; Instant coffee; Freeze-dried coffee; Coffee flavourings; Beverages with coffee base; Espresso; Ground coffee; Coffee based drinks; Sugar-coated coffee beans;…,ETALIAN CUISINE LTD,16625214,2025-08-04,LONDON,https://www.designmynight.com,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,63,MEDIUM,"Specific packaged food category: Biscuits, cookies, crackers and bakery | UK company incorporated 13 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://www.designmynight.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (56103, 56290)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://www.designmynight.com/london/blog/italian-cafes-and-bakeries-london https://panificioitaliano.co.uk/areas/london/ https://goloso.co.uk/
Jailato,UK00004437239,2026-08-28,,"Biscuits, cookies, crackers and bakery",Ice cream; Ice cream confectionery; Ice cream drinks; Dairy ice cream; Ice-cream; Mixtures for making ice cream confections; Ice for refreshment; Substances for binding ice cream; Salad cream; Cream buns; Ice cubes; Truffle cream sauces; Cream crackers. Ice cream parlors.,HERITAGE & ROOTS HOLDINGS LTD,17053693,2026-02-25,LONDON,https://lagelatiera.co.uk,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,61,MEDIUM,"UK company incorporated 6 months before this filing | Specific packaged food category: Biscuits, cookies, crackers and bakery | First trade mark we have seen from this applicant | Website looks early-stage (https://lagelatiera.co.uk) | No established multiple-retailer listings found | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-037.xml.gz,https://lagelatiera.co.uk/ https://www.hackneygelato.com/ https://joelato.co.uk/ https://gelatorino.com/
