brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,contact_page,launch_stage,retail_presence,packaging_relevance,label_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,source_url,evidence_urls,journal_number
Pinkfinch,UK00003276860,2017-12-13,2018-01-19,,,FOOD STORIES LIMITED,NI623732,2014-03-28,BALLYCLARE,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,68,MEDIUM,"First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890) | Confident Companies House match (92% confidence) | UK company incorporated 45 months before this filing | Narrow class profile (1 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003276860,,2018-003
THE BILTONG SHOP,UK00003278150,2017-12-19,2018-01-19,,,THE BILTONG SHOP LTD,10362177,2016-09-07,AMERSHAM,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,67,MEDIUM,"UK company incorporated 15 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890) | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278150,,2018-003
Rokit Pods,UK00003277618,2017-12-15,2018-01-12,,,SCEV LIMITED,10032640,2016-02-29,LONDON,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,66,MEDIUM,"UK company incorporated 21 months before this filing | First trade mark we have seen from this applicant | Confident Companies House match (92% confidence) | Narrow class profile (1 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003277618,,2018-002
The Groovy Moo Fresh Artisan Gelato,UK00003280897,2018-01-06,2018-01-26,Chilled and frozen packaged food,,THE GROOVY MOO ICE CREAM CO. LIMITED,09331057,2014-11-27,MALTON,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,HIGH,LOW,MEDIUM,66,MEDIUM,"Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10520) | Confident Companies House match (98% confidence) | UK company incorporated 37 months before this filing | Single mark filed this week, consistent with a product launch rather than a portfolio programme",https://www.ipo.gov.uk/tmcase/Results/1/UK00003280897,,2018-004
BUNK,UK00003272909,2017-11-24,2018-01-05,,,BUNK GROUP LIMITED,10840109,2017-06-28,NOTTINGHAM,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,64,MEDIUM,"UK company incorporated 5 months before this filing | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | Narrow class profile (3 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003272909,,2018-001
SeeWoo EST. 1975,UK00003273934,2017-11-29,2018-01-19,,,SEEWOO UK LIMITED,10812273,2017-06-09,LONDON,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,63,MEDIUM,"UK company incorporated 6 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46390) | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Brand name reads as a new consumer product name",https://www.ipo.gov.uk/tmcase/Results/1/UK00003273934,,2018-003
Mr Egg,UK00003278087,2017-12-19,2018-01-19,,,UR WAREHOUSE LTD.,08681787,2013-09-09,LIVERPOOL,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,63,MEDIUM,"First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10821, 46390) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278087,,2018-003
WEED & WONDERFUL,UK00003278808,2017-12-21,2018-01-19,,,SEAWEED & CO. LIMITED,09314187,2014-11-17,TYNE AND WEAR,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,63,MEDIUM,"First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890) | Confident Companies House match (98% confidence) | UK company incorporated 37 months before this filing | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278808,,2018-003
REMEO GELATO PRODOTTO IN ITALIA GELATO NO.6: STRACCIATELLA DI BERGAMO 100% NATURAL INGREDIENTS,UK00003278054,2017-12-19,2018-01-12,Chilled and frozen packaged food,,REMEO GELATO LTD,08811000,2013-12-11,LONDON,,,Unknown,Unknown,HIGH,HIGH,HIGH,HIGH,HIGH,LOW,MEDIUM,62,MEDIUM,"Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46330) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278054,,2018-002
REMEO GELATO PRODOTTO IN ITALIA GELATO NO.3: DARK CHOCOLATE 72% 100% NATURAL INGREDIENTS,UK00003278055,2017-12-19,2018-01-12,"Confectionery, chocolate and sweets",,REMEO GELATO LTD,08811000,2013-12-11,LONDON,,,Unknown,Unknown,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,62,MEDIUM,"Specific packaged food category: Confectionery, chocolate and sweets | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (46330) | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278055,,2018-002
PROJECT E2,UK00003278505,2017-12-20,2018-01-19,,,THE PROTEIN PARTNERS LTD,10392438,2016-09-23,CHESHIRE,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,62,MEDIUM,"UK company incorporated 15 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10890) | Confident Companies House match (92% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Companies House accounts category indicates a micro or small entity",https://www.ipo.gov.uk/tmcase/Results/1/UK00003278505,,2018-003
Zawadee,UK00003264326,2017-10-18,2018-01-26,,,WELLNESS GIFT COMPANY LIMITED,10238518,2016-06-17,LEICESTERSHIRE,,,Unknown,Unknown,MEDIUM,MEDIUM,MEDIUM,MEDIUM,MEDIUM,LOW,LOW,61,MEDIUM,"UK company incorporated 16 months before this filing | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Companies House accounts category indicates a micro or small entity | Brand name reads as a new consumer product name",https://www.ipo.gov.uk/tmcase/Results/1/UK00003264326,,2018-004
