brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,website_status,contact_page,launch_stage,brand_maturity,retail_presence,packaging_relevance,label_relevance,carton_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,brokerage_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,other_marks,other_brand_names,source_url,evidence_urls
CLOVER & FLINT,UK00004431100,2026-08-15,,"Coffee, tea and hot drinks",Body lotions; Reed diffusers; Soap. Candles; Scented candles. Throws; Blanket throws; Bed throws; Throws (furniture coverings); Pillow slips; Pillowcases [pillow slips]; Covers for pillows. Chocolates; Chocolate biscuits; Biscuits; Tea; Coffee; Decaffeinated coffee; Coffee beans.,CLOVER & FLINT LIMITED,17389132,2026-08-09,HALSTEAD,,Not found,,Unknown,Unknown,Unknown,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,HIGH,MEDIUM,79,MEDIUM,"UK company incorporated 0 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Brand name reads as a new consumer product name",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://en.wikipedia.org/wiki/Clover_(spread) https://uk.clover.com/press/ https://cloverlondon.com/ https://www.thereviveclub.com/en-us/collections/flint-and-tinder https://clovergrow.com/stockists/
LEAH'S,UK00004437844,2026-08-29,,Chilled and frozen packaged food,"Labneh; Yogurt; Yoghurts; Yoghurt drinks; Drinking yoghurt; Flavoured yoghurts; Yoghurt made from goats milk; Fruit flavoured yoghurts; Desserts of yogurt; Custard style yoghurts; Flavoured milk; Preparations for making yoghurt; Kefir; Low fat yoghurts; Fermented milk; Drinks based on yoghurt; Coconut milk; Sour milk; Almond milk; Cream cheese; Milk; Oat milk; Milk tea, milk predominating; Fruit marmalade; Goat milk; Rice milk; Milk drinks; Organic milk; Cows' milk; Milk products; Cream [dairy products]; Cheese; Soft cheese; Butter. Granola; Frozen yoghurt; Frozen yoghurts; Frozen yogurt cakes; Muesli; Frozen yoghurt [confectionery ices]; Yoghurt based ice cream [ice cream predominating]; Ice, ice creams, frozen yogurts and sorbets; Breakfast cereals containing a mixture of fruit and fibre; Breakfast cereals containing honey; Milk chocolate; Ice-cream; Dairy ice cream; Non-dairy ice cream; Cereals; Breakfast cereals; Snack foods made from wheat; Oatmeal; Cereal snacks; Cereal breakfast foods; Cereal bars and energy bars; Cereal based snack foods; Milk chocolate bars; Oat-based foods; Flapjacks; Frozen yogurt confections; Grain-based snack foods; Cakes; Pastries.",EARTH BRANDS LTD,17243715,2026-05-26,GREATER MANCHESTER,,Not confirmed — withheld,,Pre-launch,Unknown,Unknown,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,NONE,MEDIUM,79,MEDIUM,"UK company incorporated 3 months before this filing | Specific packaged food category: Chilled and frozen packaged food | First trade mark we have seen from this applicant | No established multiple-retailer listings found | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://www.linkedin.com/company/earthbrands https://wholeearthbrands.com/ https://www.faire.com/brand/b_1dwt8ky53v https://en.wikipedia.org/wiki/Earth%27s_Best
GOLDEN ROOTS,UK00004435549,2026-08-25,,Snacks,"Preserved, frozen, dried and cooked fruits, vegetables and seaweeds; jellies, jams, compotes; eggs; milk, cheese, butter, yogurt; oils and fats for food; sweet potato chips; sweet potato based snack foods; root vegetable based snack foods; cassava chips; potato fries; pre-cooked frozen cassava fries; yuca fries; tri-colour sweet potato fries; frozen plantain fries; prepared root vegetables; potato crisps in the form of snack foods; vegetable crisps; cassava crisps in the form of snack foods; ready-to-eat meals comprised primarily of root vegetables and or potatoes.",HEAVENLY FOODS & BEVERAGES LTD,14547529,2022-12-19,LEICESTER,,Not found,,Unknown,Unknown,Unknown,HIGH,MEDIUM,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,77,MEDIUM,"Specific packaged food category: Snacks | First trade mark we have seen from this applicant | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46310, 46380, 47250) | Confident Companies House match (98% confidence) | UK company incorporated 44 months before this filing",UK00004435534,GOLDEN ROOTS,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://find-and-update.company-information.service.gov.uk/company/14547529 https://en.wikipedia.org/wiki/Cofresh https://en.wikipedia.org/wiki/Golden_Wonder https://www.amazon.com/ROOTS-FOODS-servings-antioxidant-beverage/dp/B08NWDQLDN https://find-and-update.company-information.service.gov.uk/company/14547529
Flavour Fellas,UK00004426831,2026-08-06,,"Sauces, condiments, spreads and seasonings","Knives; Kitchen knives; Butter knives; Tongs. Cookery books; Cook books; Recipe books; Printed publications; Printed matter for instructional purposes; Printed matter; Posters; Photographs; Calendars; Stickers; Paper stationery; Printed recipe cards. Cookware; Cookware [pots and pans]; Tableware, cookware and containers; Bakeware; Cooking utensils; Cooking pots and pans [non-electric]; Cooking pans; Grills [cooking utensils]; Skillets; Kitchen utensils of silicon; Ovenware; Kitchen utensils; Baking utensils; Dishes [household utensils]; Graters [household utensils]; Wire baskets [cooking utensils]; Grills in the nature of cooking utensils; Ceramic tableware; Tableware; Household utensils; Sieves [household utensils]; Skewers (cooking utensil); Dinnerware; Bone china tableware [other than cutlery]; Spatulas for kitchen use; Metal pans; Frying pans; Dinnerware of porcelain; Chopping boards; Spatulas; Knife blocks. Clothing; Knitwear [clothing]; Jackets [clothing]; Ready-to-wear clothing; Clothes; Aprons [clothing]; Denims [clothing]; Shorts [clothing]; Casual clothing; Bottoms [clothing]; Tops [clothing]; Caps; Beanies; Hats; Jackets; Shirts; Hooded sweatshirts; Sweatshirts; T-shirts; Headwear. Prepared vegetable products; Fish (Food products made from -); Prepared meat dishes; Seafood products; Prepared vegetable dishes; Processed meat products; Prepared meat; Prepared fish dishes; Prepared meals made from meat [meat predominating]; Oils for food; Frozen meat products; Prepared meals containing [principally] chicken; Dips; Dairy-based dips; Tapenades; Hummus; Soups and stocks, meat extracts; Relishes [pickles]. Sauces; Sauces [condiments]; Mayonnaise-based sauces; Sauces for use with pasta; Sauces for pasta; Pasta sauces; Savory sauces used as condiments; Spicy sauces; Savory sauces; Salsa sauces; Curry sauces; Salad sauces; Cooking sauces; Soya sauces; Herb sauces; Salts, seasonings, flavourings and condiments; Marinades; Chili sauce; Flavourings and seasonings;…",FLAVOUR FELLAS LIMITED,16756411,2025-10-01,BURY ST. EDMUNDS,,Not found,,Unknown,Unknown,Unknown,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,76,MEDIUM,"UK company incorporated 10 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme | Brand name reads as a new consumer product name",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://find-and-update.company-information.service.gov.uk/company/08674135 https://srsaromatics.co.uk/ https://en.wikipedia.org/wiki/Hedgehog_Flavour_Crisps
AE ARAVALLI ESSENCE,UK00004436191,2026-08-26,,"Sauces, condiments, spreads and seasonings","Spices; Curry spices; Edible spices; Mixed spices; Cardamom [spice]; Salts, seasonings, flavourings and condiments; Flavorings and seasonings; Flavourings and seasonings; Cloves [spice]; Seasonings; Peppers [seasonings]; Pepper spice; Nutmegs [spice]; Cinnamon [spice]; Chili seasonings; Curry spice mixes; Spices in the form of powders; Ginger [powdered spice]; Cinnamon powder [spice]; Pepper powder [spice]; Savory sauces used as condiments; Clove powder [spice]; Blends of seasonings; Food seasonings; Spice preparations; Curry powder [spice]; Dried coriander for use as seasoning; Sesame seeds [seasonings]; Spice mixes; Chutneys [condiments]; Sauces [condiments]; Spicy sauces; Hot pepper powder [spice]; Herb sauces; Curry [seasoning]; Savory sauces; Turmeric for use as a condiment; Mixed spice powder; Chili seasoning; Roasted and ground sesame seeds for use as a seasoning; Dried cumin seeds.",ARRAVALI ESSENCE LTD,16408046,2025-04-25,LEICESTER,,Not confirmed — withheld,,Pre-launch,Unknown,Unknown,MEDIUM,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,LOW,MEDIUM,69,MEDIUM,"Specific packaged food category: Sauces, condiments, spreads and seasonings | UK company incorporated 16 months before this filing | First trade mark we have seen from this applicant | No established multiple-retailer listings found | Confident Companies House match (98% confidence) | Narrow class profile (1 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://arravaliessence.com/contact https://www.scoresonthedoors.org.uk/business/arravali-essenceleicester-1882772.html https://www.ebay.co.uk/str/aravalliessence https://aravallifoods.com/ https://en.wikipedia.org/wiki/Aravalli
FAÏO,UK00004436501,2026-08-26,,"Biscuits, cookies, crackers and bakery",Cookies; Cookie mixes; Frozen cookie dough; Brownies; Cupcakes; Wafers [biscuits]; Chocolate; Chocolate truffles; Chocolate fudge; Milk chocolate; Chocolate coffee; Chocolate desserts; Milk chocolate bars; Hot chocolate; Chocolate flavoured confectionery; Chocolate bars; Chocolate beverages; Chocolate powder; Chocolate sauces; Drinking chocolate; Chocolate for toppings; Chocolate beverages with milk; Chocolate topping; Drinks flavoured with chocolate; Ice creams flavoured with chocolate; Chocolate confectionery products; Chocolates; Chocolate decorations for cakes; Hot chocolate mixes; Beverages with a chocolate base; Cocoa; Ice beverages with a chocolate base; Beverages made with chocolate; Truffles [confectionery]; Ice creams containing chocolate; Chocolate coated nougat bars; Filled chocolate bars; Chocolate-based bars; Chocolate-coated bars; Chocolate confectionary; Confectionery bars; Cocoa drinks; Cereal bars; Chocolate syrups for the preparation of chocolate based beverages; Filled chocolate; Beverages containing chocolate; Oat bars; Cereal products in bar form; Chocolate-based ready-to-eat food bars; Biscuits having a chocolate coating; Chocolate candies; Chocolate wafers; Chocolate candy with fillings; Vegan hot chocolate; Caramels [sweets]; Chocolate fillings for bakery products; Coffee; Decaffeinated coffee; Iced coffee; Coffee drinks; Coffee beans; Mixtures of malt coffee with coffee; Coffee beverages; Coffee (Unroasted -); Unroasted coffee; Caffeine-free coffee; Coffee extracts for use as substitutes for coffee; Coffee essences for use as substitutes for coffee; Coffee substitutes [artificial coffee or vegetable preparations for use as coffee]; Coffee pods; Coffee beverages with milk; Flavoured coffee; Coffee bags; Unroasted coffee beans; Coffee flavorings; Coffee capsules; Roasted coffee beans; Instant coffee; Freeze-dried coffee; Coffee flavourings; Beverages with coffee base; Espresso; Ground coffee; Coffee based drinks; Sugar-coated coffee beans;…,ETALIAN CUISINE LTD,16625214,2025-08-04,LONDON,,Not found,,Unknown,Unknown,Unknown,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,67,MEDIUM,"Specific packaged food category: Biscuits, cookies, crackers and bakery | UK company incorporated 13 months before this filing | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (56103, 56290) | Confident Companies House match (98% confidence) | Narrow class profile (3 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://www.designmynight.com/london/blog/italian-cafes-and-bakeries-london https://panificioitaliano.co.uk/areas/london/ https://goloso.co.uk/
PROJECT FROYO SIGNATURE,UK00004435334,2026-08-25,,Chilled and frozen packaged food,Yogurt; Desserts of yogurt. Frozen yogurt; Dairy ice cream; Ice cream desserts; Ice cream cones. Frozen fruit drinks; Fruit smoothies. Retail services in relation to frozen yogurts; Retail services in relation to ice creams.,PROJECT FROYO LTD,SC845355,2025-04-15,GLASGOW,,Not found,,Pre-launch,Unknown,Unknown,HIGH,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,NONE,MEDIUM,65,MEDIUM,"Specific packaged food category: Chilled and frozen packaged food | UK company incorporated 16 months before this filing | First trade mark we have seen from this applicant | No established multiple-retailer listings found | Confident Companies House match (98% confidence) | Single mark filed this week, consistent with a product launch rather than a portfolio programme",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://www.tiktok.com/content/project-froyo-glasgow https://www.tiktok.com/discover/froyo-glasgow https://en.wikipedia.org/wiki/Menchie%27s_Frozen_Yogurt
BOBA BY SUSHI TIGERS,UK00004436558,2026-08-27,,Ambient and shelf-stable prepared foods,"Sushi; Ramen [Japanese noodle-based dish]; Japanese noodle-based dish (Ramen); Ramen; Ramen noodles; Chinese stuffed dumplings (gyoza, cooked); Onigiri; Soba noodles [japanese noodles of buckwheat, uncooked]; Udon noodles; Rice salad; Shrimp dumplings; Onigiri [rice balls].",IRO SUSHI LONDON LIMITED,14878425,2023-05-18,ROMFORD,,Not found,,Unknown,Unknown,Unknown,MEDIUM,HIGH,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,LOW,65,MEDIUM,"Specific packaged food category: Ambient and shelf-stable prepared foods | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (56290) | Confident Companies House match (98% confidence) | UK company incorporated 39 months before this filing | Narrow class profile (1 class(es)), consistent with a single product range",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://bobatigers.com/ https://www.bobatigers.com/about-us.html https://www.ubereats.com/gb/store/sushi-by-boba-tigers-sevenkings/O0_nfsFKWKS-M4_Gx-c40Q https://www.just-eat.co.uk/restaurants-boba-tigers---bubble-tea-and-sushi-ilford/menu https://www.instagram.com/bobatigers/
Jailato,UK00004437239,2026-08-28,,"Biscuits, cookies, crackers and bakery",Ice cream; Ice cream confectionery; Ice cream drinks; Dairy ice cream; Ice-cream; Mixtures for making ice cream confections; Ice for refreshment; Substances for binding ice cream; Salad cream; Cream buns; Ice cubes; Truffle cream sauces; Cream crackers. Ice cream parlors.,HERITAGE & ROOTS HOLDINGS LTD,17053693,2026-02-25,LONDON,,Not confirmed — withheld,,Unknown,Unknown,Unknown,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,64,MEDIUM,"UK company incorporated 6 months before this filing | Specific packaged food category: Biscuits, cookies, crackers and bakery | First trade mark we have seen from this applicant | Confident Companies House match (98% confidence) | Narrow class profile (2 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://lagelatiera.co.uk/ https://www.hackneygelato.com/ https://joelato.co.uk/ https://gelatorino.com/
NAJORA,UK00004425387,2026-08-03,,"Sauces, condiments, spreads and seasonings",Sauces [condiments]; Condiments; Seasonings; Food seasonings; Marinades containing seasonings; Marinades containing spices; Blends of seasonings; Sauces; Spices; Cooking sauces; Ready-made sauces; Marinades containing herbs.,RAADL GROUP LTD,13123687,2021-01-11,PETERBOROUGH,,Not found,,Unknown,Unknown,Unknown,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,MEDIUM,MEDIUM,64,MEDIUM,"Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10840) | Confident Companies House match (92% confidence) | Narrow class profile (1 class(es)), consistent with a single product range | Single mark filed this week, consistent with a product launch rather than a portfolio programme",,,file:///home/user/LaunchTrace/data/journals/2026-037.xml.gz,https://www.facebook.com/NajibFoodStore https://www.peterboroughtoday.co.uk/lifestyle/food-and-drink/brand-names-and-discount-prices-new-peterborough-food-and-household-supplies-store-open-for-wholesale-and-retail-4056619 https://rekki.com/food-wholesalers/gb/peterborough
