brand_name,trademark_number,filing_date,publication_date,product_category,goods_summary,company_name,company_number,company_incorporation_date,company_region,website,contact_page,launch_stage,retail_presence,packaging_relevance,label_relevance,carton_relevance,contract_manufacturing_relevance,copacking_relevance,distribution_relevance,brokerage_relevance,fulfilment_relevance,marketing_relevance,launchtrace_score,score_band,score_reasons,source_url,evidence_urls
HIVE,UK00004405594,2026-06-22,,"Confectionery, chocolate and sweets",Chocolate; Honey; Chocolate confectionery; Milk chocolate; Milk chocolate bars; Dairy chocolate; Chocolate bars; Chocolates; Confectionery items formed from chocolate. Retail services in relation to chocolate.,HIVE CHOCOLATE LTD,17292222,2026-06-21,Y FELINHELI,https://www.hive.com,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,83,HIGH,"UK company incorporated 0 months before this filing | Specific packaged food category: Confectionery, chocolate and sweets | First trade mark we have seen from this applicant | Website looks early-stage (https://www.hive.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10821)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.tripadvisor.com/Restaurant_Review-g191268-d12867935-Reviews-The_Hive_Honey_Ice_Cream-Saundersfoot_Pembrokeshire_Wales.html https://www.hive.com/ https://www.stallionvalley.com/west-wales/item/164-the-hive-honey-ice-cream-aberaeron/ https://www.listwales.co.uk/things_to_do/details.php?id=241
ARAW,UK00004435180,2026-08-24,,"Biscuits, cookies, crackers and bakery",Vegetable powders; Processed vegetables. Ice cream; Non-dairy ice cream; Ice cream sandwiches; Ice cream cakes; Ice lollies; Sorbets; Frozen confectionery. Retail services relating to food; Retail services in relation to ice creams; Wholesale services in relation to ice creams. Ice cream parlour services; Ice cream parlors.,ARAW LIMITED,14387387,2022-09-29,LONDON,https://www.arawlondon.com,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,83,HIGH,"Specific packaged food category: Biscuits, cookies, crackers and bakery | First trade mark we have seen from this applicant | Website looks early-stage (https://www.arawlondon.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (10520) | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.arawlondon.com/ https://www.arawlondon.com/about-us https://www.instagram.com/arawlondon/?hl=en https://ratings.food.gov.uk/business/1573983/araw-ice-cream-nine-elms-lane https://find-and-update.company-information.service.gov.uk/company/14387387
St.Demeter,UK00004404081,2026-06-18,,"Sauces, condiments, spreads and seasonings",Coffee; Tea; Sweetmeats; Honeys; Cakes; Instant rice; Cereal preparations; Noodles; Cereal snacks; Condiments; Husked rice; Flour; Rice; Tea beverages with milk; Chocolates.,GDR SPIRITS COMPANY LIMITED,14550602,2022-12-20,BIRMINGHAM,https://bhamnow.com,,Pre-launch,None found,MEDIUM,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,LOW,MEDIUM,81,HIGH,"Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://bhamnow.com) | No established multiple-retailer listings found | Evidence of active launch preparation (founded in, stockists) | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://bhamnow.com/2021/06/10/these-birmingham-spirits-will-amp-up-your-cocktails/ https://spiritofbirmingham.co.uk/ https://en.wikipedia.org/wiki/Demeter_Fragrance_Library https://spiritofbirmingham.co.uk/stockists
MANTA,UK00004433393,2026-08-20,,"Sauces, condiments, spreads and seasonings","Jellies, Jams, Compotes, Fruit and Vegetable Spreads; Nut Oils; Nut Toppings; Nut Paste Spreads; Nut-Based Spreads; Chocolate Nut Butter; Cashew nut Butter; Nut Based Snack Foods; Pastes Made From Nuts; Organic Nut and Seed Based Snack Bars; Hazelnut spread; Hazelnut spreads; Spreads consisting of hazelnut paste. Sweets; Confectionery; Chocolate Confectionery; Confectionery Chocolate Products; Chocolate Coated Confectionery; Confectionery Bars; Chocolate; Filled Chocolate; Chocolate Bars; Milk Chocolate; Dairy Chocolate; Chocolate Spreads; Chocolate Extracts; Chocolate Syrup; Chocolate Truffles; Chocolate Confections; Chocolate Sauces; Chocolate Truffles; Chocolate Coating; Liquor Chocolates; Chocolate with Alcohol; Chocolate Covered Fruits; Milk Chocolate Bars; Dairy-Free Chocolate; Chocolate Covered Nuts; Chocolate Coated Hazelnuts; Chocolate coated macadamia nuts; Chocolate Spreads Containing Nuts; Chocolate Spreads for use of Bread.",CHOCOLATE HOUSE LTD,15848158,2024-07-19,LONDON,https://www.mantachocolate.com,,Early launch,Direct / own site only,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,81,HIGH,"Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://www.mantachocolate.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (46360, 46370) | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://www.mantachocolate.com/ https://www.mantachocolate.com/cart https://www.192.com/atoz/business/london/chocolate--and--cocoa--manufacturers/ https://en.wikipedia.org/wiki/Hotel_Chocolat https://find-and-update.company-information.service.gov.uk/company/12110887
LOMA frite house,UK00004428550,2026-08-10,,"Sauces, condiments, spreads and seasonings","Tote bags; shopping bags; reusable shopping bags; backpacks; rucksacks; sports bags; holdalls; travelling bags; business card cases. Clothing; footwear; headwear; T-shirts; polo shirts; hoodies; sweatshirts; jumpers; jackets; aprons [clothing]; uniforms; workwear; caps being headwear; beanies; hats; socks. Processed potatoes; potato products; potato-based food products; french fries; chipped potatoes; cooked and prepared potato products; frozen potato products; potato-based snack foods; potato chips and fries; chips, whether or not pre-fried [potato products]; potato and chip-based snacks; potato crisps; preserved, frozen, dried and cooked fruits and vegetables; snacks based on vegetables; roasted and fried vegetables; prepared dishes, meals and ready-made meals, not included in other classes; foods for consumption with chips and fries; vegetable-based dips; prepared vegetable-based dips; potato-based dips; dairy-based dips; cheese-based dips; the aforesaid products whether or not prepared by traditional methods. Sauces; dipping sauces; cooking sauces; barbecue sauces; hot sauces; chilli sauces; cheese sauces [condiments]; herb sauces; savoury sauces; preparations for making sauces; marinades; dressings for food; salad dressings; gravies; condiments; seasonings; seasoning mixes; spice blends; salts for culinary purposes; spices; dried herbs for culinary purposes; pastes; preserved herbs; seasoning pastes; spice pastes; food flavourings, other than essential oils; sauces, condiments, seasonings and flavourings for consumption with chips, French fries and prepared potato products.",JPDM IP CO LTD,17339741,2026-07-14,LONDON,https://www.cameronhouse.co.uk,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,73,MEDIUM,"UK company incorporated 1 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://www.cameronhouse.co.uk) | No established multiple-retailer listings found | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://find-and-update.company-information.service.gov.uk/company/07814034 https://www.cameronhouse.co.uk/dine-drink/restaurants-bars/loma/ https://www.tripadvisor.com/Restaurant_Review-g186338-d34089926-Reviews-Loma_Thai-London_England.html https://loma.london/ https://www.ubereats.com/gb/store/loma/454fmCbTUJu-eYxY2YxRaQ
LOMA frite house,UK00004428587,2026-08-10,,"Sauces, condiments, spreads and seasonings","Tote bags; shopping bags; reusable shopping bags; backpacks; rucksacks; sports bags; holdalls; travelling bags; business card cases. Clothing; footwear; headwear; T-shirts; polo shirts; hoodies; sweatshirts; jumpers; jackets; aprons [clothing]; uniforms; workwear; caps being headwear; beanies; hats; socks. Processed potatoes; potato products; potato-based food products; french fries; chipped potatoes; cooked and prepared potato products; frozen potato products; potato-based snack foods; potato chips and fries; chips, whether or not pre-fried [potato products]; potato and chip-based snacks; potato crisps; preserved, frozen, dried and cooked fruits and vegetables; snacks based on vegetables; roasted and fried vegetables; prepared dishes, meals and ready-made meals, not included in other classes; foods for consumption with chips and fries; vegetable-based dips; prepared vegetable-based dips; potato-based dips; dairy-based dips; cheese-based dips; the aforesaid products whether or not prepared by traditional methods. Sauces; dipping sauces; cooking sauces; barbecue sauces; hot sauces; chilli sauces; cheese sauces [condiments]; herb sauces; savoury sauces; preparations for making sauces; marinades; dressings for food; salad dressings; gravies; condiments; seasonings; seasoning mixes; spice blends; salts for culinary purposes; spices; dried herbs for culinary purposes; pastes; preserved herbs; seasoning pastes; spice pastes; food flavourings, other than essential oils; sauces, condiments, seasonings and flavourings for consumption with chips, French fries and prepared potato products.",JPDM IP CO LTD,17339741,2026-07-14,LONDON,https://www.cameronhouse.co.uk,,Early launch,None found,LOW,HIGH,MEDIUM,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,73,MEDIUM,"UK company incorporated 1 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Website looks early-stage (https://www.cameronhouse.co.uk) | No established multiple-retailer listings found | Confident Companies House match (98% confidence)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://find-and-update.company-information.service.gov.uk/company/07814034 https://www.cameronhouse.co.uk/dine-drink/restaurants-bars/loma/ https://www.tripadvisor.com/Restaurant_Review-g186338-d34089926-Reviews-Loma_Thai-London_England.html https://loma.london/ https://www.ubereats.com/gb/store/loma/454fmCbTUJu-eYxY2YxRaQ
Biogena HämoRutin,WO0000001921508,2025-12-12,,"Sauces, condiments, spreads and seasonings","Food supplements, in particular antioxidants for medical purposes; dietary products and food supplements for medical purposes; preparations for the production of beverages for medical purposes; dietetic products for special medical purposes (balanced diets); baby food, especially milk powder for babies; food supplements and dietary supplements for sports and performance enhancement for medical purposes; mineral dietary supplements; starch for dietetic or pharmaceutical purposes; food supplements, mainly consisting of vitamins, amino acids, minerals and trace elements for medical purposes; dietary food supplement drink mixes; dietary food supplemental drinks; dietary food supplements. Preserved, dried and cooked fruits and vegetables; plant-based extracts and concentrates for food purposes (excluding essential oils). Dried kitchen herbs; preserved herbs and spices; cereal products in bar form; cereal based food bars; bars based on wheat; bars of sweet jellied bean paste; chocolate-coated bars; bars of sweet jellied bean paste (yohkan).",BIOGENA UK LIMITED,16205831,2025-01-24,LONDON,,,Pre-launch,None found,MEDIUM,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,LOW,MEDIUM,73,MEDIUM,"UK company incorporated 11 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (47290) | Narrow class profile (3 class(es)), consistent with a single product range | Companies House accounts category indicates a micro or small entity",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,
Biogena VenoSafe,WO0000001921510,2025-12-12,,"Sauces, condiments, spreads and seasonings","Food supplements, in particular antioxidants for medical purposes; dietary products and food supplements for medical purposes; preparations for the production of beverages for medical purposes; dietetic products for special medical purposes (balanced diets); baby food, especially milk powder for babies; food supplements and dietary supplements for sports and performance enhancement for medical purposes; mineral dietary supplements; starch for dietetic or pharmaceutical purposes; food supplements, mainly consisting of vitamins, amino acids, minerals and trace elements for medical purposes; dietary food supplement drink mixes; dietary food supplemental drinks; dietary food supplements. Preserved, dried and cooked fruits and vegetables; plant-based extracts and concentrates for food purposes (excluding essential oils). Dried kitchen herbs; preserved herbs and spices; cereal products in bar form; cereal based food bars; bars based on wheat; bars of sweet jellied bean paste; chocolate-coated bars; bars of sweet jellied bean paste (Yohkan).",BIOGENA UK LIMITED,16205831,2025-01-24,LONDON,,,Pre-launch,None found,MEDIUM,HIGH,MEDIUM,HIGH,HIGH,MEDIUM,LOW,LOW,MEDIUM,73,MEDIUM,"UK company incorporated 11 months before this filing | Specific packaged food category: Sauces, condiments, spreads and seasonings | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (47290) | Narrow class profile (3 class(es)), consistent with a single product range | Companies House accounts category indicates a micro or small entity",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,
HALF BREW,UK00004425497,2026-08-04,,"Coffee, tea and hot drinks",Protein for use in the manufacture of food. Protein supplement shakes; Whey protein dietary supplements; Protein supplements. Coffee; Coffee beverages with milk; Coffee drinks; Coffee beverages; Iced coffee.,HALF BREW LTD,17403464,2026-08-17,HALIFAX,,,Pre-launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,LOW,NONE,MEDIUM,MEDIUM,72,MEDIUM,"UK company incorporated 0 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Companies House SIC code indicates food manufacturing or wholesale (10832) | Confident Companies House match (98% confidence) | Narrow class profile (3 class(es)), consistent with a single product range",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,
Laxmi Avyan,UK00004404650,2026-06-19,,"Confectionery, chocolate and sweets","Chocolate; Chocolate truffles; Chocolate sweets; Chocolate confectionery; Chocolate candies; Chocolate confectionary; Milk chocolate; Chocolate coffee; Chocolate waffles; Chocolate syrup; Chocolate chips; Milk chocolate bars; Hot chocolate; Chocolate syrups; Chocolate powder; Milk chocolates; Chocolates; Liqueur chocolates; Candy with caramel; Truffles [confectionery]; Spices; Curry spices; Edible spices; Baking spices; Mixed spices; Pizza spices; Salts, seasonings, flavourings and condiments; Cloves [spice]; Seasonings; Peppers [seasonings]; Pepper spice; Sumac [spice]; Cinnamon [spice]; Curry [spice]; Ginger [spice]; Ginger [powdered spice]; Cinnamon powder [spice]; Pepper powder [spice]; Clove powder [spice]; Curry powder [spice]; Mustard powder [spice]; Turmeric powders for use as a condiment; Hot pepper powder [spice]; Allspice; Red pepper powder (Gochutgaru); Coffee; Coffee drinks; Coffee beans; Coffee beverages; Unroasted coffee; Coffee pods; Coffee bags; Roasted coffee beans; Instant coffee; Espresso; Ground coffee; Sugar.",LAXMI AVYAN LIMITED,16177709,2025-01-11,HARROW,https://indiashopping.io,,Early launch,None found,HIGH,MEDIUM,HIGH,HIGH,HIGH,HIGH,MEDIUM,HIGH,HIGH,63,MEDIUM,"Specific packaged food category: Confectionery, chocolate and sweets | UK company incorporated 17 months before this filing | First trade mark we have seen from this applicant | Website looks early-stage (https://indiashopping.io) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (47110)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://indiashopping.io/products/laxmi-misthan-bhandars-chocolate-barfi https://www.dnb.com/business-directory/company-profiles.laxmi_homemade_chocolate.5d6767c49b80a6e22983638f681ddc1c.html https://play.google.com/store/apps/details?id=com.laxmi.freshmart https://en.wikipedia.org/wiki/Laxmii https://play.google.com/store/apps/details?id=com.laxmi.freshmart
CHACOO,UK00004434663,2026-08-23,,"Coffee, tea and hot drinks",Coffee drinks; Chocolate drink preparations; Cocoa drinks; Coffee beverages with milk; Coffee beverages; Tea beverages with milk; Drinks prepared from chocolate; Drinks flavoured with chocolate; Tea beverages; Crepes; Pastry; Tea; Oolong tea [Chinese tea]; Oolong tea; Iced tea; Peppermint tea; Black tea [English tea]; Green tea; Tea leaves; Tea extracts; Black tea; Teas; Fruit teas; Coffee. Preparation of food and drink; Takeaway food and drink services.,CHACOO LIMITED,17279736,2026-06-17,BRIGHTON,https://brightongin.com,,Early launch,None found,HIGH,HIGH,MEDIUM,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,61,MEDIUM,"UK company incorporated 2 months before this filing | Specific packaged food category: Coffee, tea and hot drinks | First trade mark we have seen from this applicant | Website looks early-stage (https://brightongin.com) | No established multiple-retailer listings found | Companies House SIC code indicates food manufacturing or wholesale (56102, 56103)",file:///tmp/claude-0/-home-user-LaunchTrace/f1d34a6e-5368-5ace-b806-1ababd62d647/scratchpad/baseline/data/journals/2026-036.xml.gz,https://brightongin.com/ https://brightonsoftdrinks.co.uk/ https://en.wikipedia.org/wiki/Chaya_tequila
